,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2022-07-01,0.0014787042,0.005124557,0.0025805577,0.000101957914,0.0010315137,0.0026166628,0.0002513962,0.0018007973,0.008656437,2.311995e-05,0.22247744,7.7985496e-05,0.004068844,0.013964252,0.000101797654,0.00046450173,0.0029777554,0.16265684,0.0019232527,0.27213943,9.0705784e-05,0.0025238306,1.235511e-05,0.008538812,0.27213943,0.006863556,8.676876e-05,0.00012718145,0.005099532
2022-07-05,0.00181228,0.00442184,0.003157718,9.491421e-05,0.0009886535,0.0022075563,0.00025797638,0.001485764,0.0051541207,2.1809e-05,0.24813372,5.8911824e-05,0.0038511008,0.013012105,9.289373e-05,0.00038538704,0.0030584526,0.19095537,0.0018350955,0.24813372,7.410023e-05,0.002615769,1.12652515e-05,0.008829934,0.24813372,0.006013977,6.364957e-05,0.000114800925,0.0050235037
2022-07-06,0.00245166,0.0044111367,0.004221959,0.00010826391,0.0008671737,0.0019520799,0.0002196466,0.001463782,0.0040055034,2.3371656e-05,0.24042971,5.8624137e-05,0.0038953829,0.012103544,8.049228e-05,0.00040321748,0.004131042,0.2149136,0.0015814041,0.24042971,6.691194e-05,0.0020745546,1.0915491e-05,0.00943662,0.24042971,0.0051311385,7.273252e-05,0.00011765831,0.004908544
2022-07-07,0.0028979797,0.004144871,0.0047578914,0.00011157353,0.00089285645,0.0018988756,0.0002293687,0.0014802873,0.0032198257,2.5608027e-05,0.23862801,5.857707e-05,0.0038713904,0.011610472,8.169144e-05,0.00041302884,0.004341884,0.22056974,0.0015443934,0.23862801,6.7311805e-05,0.0020980437,1.08336935e-05,0.009821981,0.23862801,0.0048613073,6.964079e-05,0.00012335162,0.004913155
2022-07-08,0.002999109,0.0042154626,0.0049572256,0.000106906635,0.00084261264,0.001864189,0.00020420525,0.0014852288,0.0032705057,2.3704177e-05,0.23401311,5.7427744e-05,0.0038624539,0.011641828,7.28673e-05,0.00041447897,0.0047121923,0.23401311,0.0014447394,0.23401311,6.229117e-05,0.0018729288,1.0624177e-05,0.010071389,0.23401311,0.0046918923,7.09282e-05,0.00011655411,0.0048757307
2022-07-11,0.0030159259,0.0044453377,0.0050807386,0.0001091477,0.000771898,0.0017907759,0.00018651265,0.0015348933,0.003804842,2.2736123e-05,0.23385143,6.0132712e-05,0.0038999906,0.011903923,6.8165034e-05,0.00042293256,0.0049049896,0.23385143,0.0013604179,0.23385143,5.8964637e-05,0.001699134,1.0616837e-05,0.009952072,0.23385143,0.00454196,7.650352e-05,0.00011262375,0.004758936
2022-07-12,0.0026258766,0.004410802,0.0046512163,0.00012397765,0.00086021854,0.001883047,0.00023763707,0.0016422257,0.0041359873,2.6823325e-05,0.24484345,6.640243e-05,0.0038933249,0.0117026875,8.379968e-05,0.0004380937,0.004131603,0.20199953,0.0014804584,0.24484345,6.9156726e-05,0.001996121,1.1115874e-05,0.009366767,0.24484345,0.0046772636,7.8550554e-05,0.00012431128,0.0047525526
2022-07-13,0.0022094978,0.0043566776,0.0040606554,0.0001018136,0.0009013676,0.0019471154,0.00024668413,0.0014695356,0.0042806957,2.2723936e-05,0.2409357,5.6866622e-05,0.0038763806,0.012486699,8.422972e-05,0.00037787884,0.0034232405,0.21384567,0.0016596467,0.2409357,6.48128e-05,0.0023805548,1.0938462e-05,0.009086923,0.2409357,0.0051863445,6.225471e-05,0.00011092779,0.004882732
2022-07-14,0.0026224214,0.0039892844,0.005442852,0.00010217618,0.0009888599,0.0016717627,0.0003208217,0.0012780029,0.0022462402,2.2935825e-05,0.23381506,3.962154e-05,0.004146076,0.01250943,8.6461914e-05,0.000294111,0.0032864977,0.23381506,0.0018647086,0.23381506,5.2137686e-05,0.0032758845,1.0615186e-05,0.0099738585,0.23381506,0.004931771,3.8870123e-05,0.00010386502,0.005440465
2022-07-15,0.0027944408,0.0037657393,0.005105089,0.00012068679,0.00108122,0.0018382533,0.00034011257,0.00148488,0.002259142,3.0872092e-05,0.24118747,5.3730575e-05,0.003940346,0.011069137,0.000100635276,0.00037182268,0.0034938257,0.2138518,0.0017741087,0.24118747,6.9070295e-05,0.0029602,1.0949892e-05,0.009790405,0.24118747,0.00475342,5.2770032e-05,0.00013098004,0.005193901
2022-07-18,0.003174732,0.0037721419,0.006121284,0.00021374263,0.0013925282,0.0018839773,0.0006636627,0.0017017022,0.0018815014,6.087265e-05,0.21153118,7.433258e-05,0.0042640367,0.010156965,0.00018559305,0.0004308923,0.0031999312,0.1572588,0.002213819,0.28281406,0.000106619154,0.00427753,1.2839737e-05,0.00929048,0.28281406,0.004639926,6.821491e-05,0.00019989739,0.0055945613
2022-07-19,0.0029737023,0.0039300947,0.005018494,0.0002149406,0.001633128,0.0024200238,0.000652444,0.0019312529,0.0024344448,6.9904156e-05,0.1977868,0.00010279805,0.004254346,0.010304275,0.00021015845,0.0005554433,0.0035425012,0.12898473,0.0024092523,0.29723808,0.00014902637,0.0039337897,1.6049446e-05,0.009587207,0.30812165,0.005404277,9.6030184e-05,0.0002409304,0.005784142
2022-07-20,0.004079505,0.003698684,0.007024336,0.00027954418,0.001846928,0.00218896,0.0009418471,0.0018742345,0.0014921961,9.852411e-05,0.20126963,0.000102921076,0.004515355,0.009809195,0.0002684512,0.0005444182,0.0038092716,0.13473125,0.002713314,0.26762614,0.00016059012,0.004966337,2.016326e-05,0.010189193,0.32413736,0.0049818247,9.0101545e-05,0.00028846296,0.006251252
2022-07-21,0.004395838,0.0032971646,0.007709614,0.00024821566,0.0015393413,0.0018315387,0.00077287323,0.0016582063,0.0011464686,8.2134735e-05,0.23044509,7.917403e-05,0.004188218,0.009105196,0.00020738739,0.00046988402,0.0037784122,0.15195392,0.0022740748,0.2641319,0.00012343568,0.0042711534,1.4760323e-05,0.0099235475,0.28602588,0.004279673,7.067093e-05,0.00024087273,0.0057354593
2022-07-22,0.005052455,0.0037065262,0.008264942,0.0002701988,0.0014510364,0.0019272395,0.0006642853,0.0017132136,0.0014337018,8.5976106e-05,0.24517764,9.516804e-05,0.004446165,0.009684916,0.00020139017,0.00053864205,0.0048291623,0.15878505,0.002283358,0.21947733,0.00013397238,0.0036208185,1.6130185e-05,0.010343599,0.3051359,0.004534949,9.742025e-05,0.00026134338,0.0057675405
2022-07-25,0.0048164357,0.0047757626,0.007281998,0.0003183489,0.0015155349,0.00252038,0.00058540766,0.0022830237,0.0030389265,9.756668e-05,0.22864373,0.00015307791,0.0049271407,0.010986217,0.00022715826,0.0007765943,0.0058987224,0.1424629,0.0024208606,0.18758878,0.00018577764,0.0031014231,2.266654e-05,0.010864233,0.36224696,0.00560435,0.00017942677,0.00032424275,0.0061523863
2022-07-26,0.0024212643,0.0054648556,0.003936062,0.00021107668,0.0013019943,0.0030675125,0.00036029218,0.0024444903,0.007692295,5.601308e-05,0.20507717,0.00015497768,0.0045224456,0.011942639,0.00016798195,0.000787159,0.004787141,0.1259253,0.002192937,0.24989147,0.00017146526,0.002258799,1.6614931e-05,0.009410734,0.34281248,0.006756063,0.00020181516,0.00024183311,0.0057251453
2022-07-27,0.0035293344,0.0044079046,0.0054824073,0.0001930736,0.0011596044,0.0022775603,0.0003479807,0.001826921,0.003338987,5.407635e-05,0.26053855,0.000108098095,0.0042551993,0.010632507,0.00014103235,0.0006051743,0.005283919,0.15410113,0.001995515,0.22026454,0.00012664363,0.002245734,1.3450028e-05,0.00968139,0.2962566,0.005355903,0.000135411,0.00021580046,0.0054256427
2022-07-28,0.0047708745,0.0045138276,0.0077246195,0.0002170759,0.00096415397,0.0019830416,0.0002690656,0.0017202669,0.0025012428,5.385268e-05,0.28375262,9.759993e-05,0.004423376,0.010096239,0.00011149535,0.00061358605,0.007663287,0.19153988,0.001689351,0.16891183,0.00010571955,0.0016621081,1.2882347e-05,0.010494502,0.28375262,0.004576555,0.00015209452,0.00020949087,0.0054167584
2022-07-29,0.0045265756,0.0056806034,0.007074381,0.00037768978,0.0012326317,0.0026830826,0.00039369182,0.002945461,0.0050368286,9.071749e-05,0.25913495,0.00018153284,0.0051110755,0.01074046,0.00019511857,0.00101013,0.007602821,0.13946311,0.0020249544,0.14414024,0.00019650576,0.0020051226,2.2599941e-05,0.010917363,0.37441248,0.0058189514,0.00028446698,0.00034295162,0.006353437
2022-08-01,0.0055093016,0.004801597,0.009327621,0.0003778304,0.0010987851,0.0020480785,0.0003929259,0.0023730001,0.0025818362,8.91104e-05,0.30450028,0.0001313746,0.0048299837,0.009367999,0.00016511124,0.0008050119,0.007987076,0.15996891,0.0017833587,0.13100529,0.00014666132,0.0019164504,1.7710423e-05,0.010814633,0.32700014,0.0045249434,0.00020801196,0.00030171842,0.0059252633
2022-08-02,0.0063601895,0.00475842,0.011171016,0.00044691094,0.0011531861,0.0019483535,0.00046885668,0.0023078904,0.0021429695,0.000106357526,0.29647684,0.00013381467,0.004978682,0.009279207,0.00018885244,0.0008014571,0.008324379,0.16276644,0.001887489,0.12203257,0.00015317588,0.002110142,2.055154e-05,0.010988188,0.33808494,0.004331851,0.00020926676,0.0003295074,0.0060386136
2022-08-03,0.006688239,0.004428747,0.011675019,0.00028159836,0.00082553364,0.0016395086,0.00025394457,0.0018031046,0.001796469,5.7980913e-05,0.2755429,8.456681e-05,0.0045461766,0.009248919,9.935648e-05,0.0006289631,0.009717774,0.23492107,0.0014027616,0.13635565,8.986437e-05,0.0014095067,1.2509628e-05,0.011387813,0.2755429,0.0037617076,0.00015130106,0.00021004371,0.005435989
2022-08-04,0.00637822,0.0042482945,0.011151927,0.0002378925,0.00077303767,0.0015525705,0.0002302466,0.0015911093,0.0017026239,4.8578062e-05,0.25969455,7.207987e-05,0.0043851025,0.009377108,8.804517e-05,0.0005521422,0.009081758,0.25170782,0.0013746517,0.15424828,7.8150166e-05,0.0013958239,1.1790113e-05,0.011049145,0.25969455,0.0037284994,0.0001268743,0.00018290635,0.005236239
2022-08-05,0.005349093,0.0045022047,0.009266745,0.00033409218,0.000991579,0.0018544508,0.00036495712,0.002126471,0.0024738663,7.345978e-05,0.30446857,0.00010728489,0.0045218933,0.009316273,0.00014915859,0.00070045533,0.0070589553,0.17165135,0.0016704301,0.14590503,0.00012463487,0.0018964754,1.44759215e-05,0.010301485,0.30446857,0.004310344,0.00016499561,0.00025662637,0.005576058
2022-08-08,0.0057286136,0.0047571994,0.009747829,0.0003606832,0.00099564,0.0018882261,0.0003673184,0.002126548,0.0026616757,7.981284e-05,0.3027799,0.00012008679,0.0046864175,0.0095843375,0.00015770989,0.00074099656,0.007809113,0.17015842,0.0017482726,0.13246396,0.00013364281,0.0018438356,1.6176087e-05,0.010382854,0.31810793,0.0044273837,0.00019349805,0.00027553624,0.0056563625
2022-08-09,0.005302166,0.0049541593,0.008781866,0.00033256432,0.00097088236,0.0020226939,0.000326732,0.0021427127,0.0033033667,7.2767e-05,0.30014157,0.00012519168,0.004630448,0.010007076,0.00014960523,0.0007682502,0.007795084,0.16804792,0.0017126034,0.13563457,0.00013632314,0.0017157469,1.5742551e-05,0.010299637,0.31992105,0.0046507367,0.00020763102,0.00026522824,0.0055656936
2022-08-10,0.007041706,0.0046954714,0.010867737,0.00033905177,0.0009018485,0.0018214654,0.0003027907,0.0020598653,0.0025199035,7.4258256e-05,0.30892724,0.00011838014,0.004586867,0.009644322,0.00013595015,0.00076255086,0.009157658,0.18863544,0.0015575319,0.11414567,0.00012418638,0.0015664756,1.4389759e-05,0.010974806,0.30892724,0.00416183,0.00019945373,0.00026401915,0.005471961
2022-08-11,0.008220939,0.0047845975,0.01217862,0.0004908521,0.0012507301,0.002033315,0.0005625964,0.00243041,0.002309365,0.00012669501,0.26641014,0.00015730165,0.00509635,0.010081082,0.00023926416,0.00088365475,0.008056986,0.1597474,0.0020815404,0.11667979,0.00018601528,0.0025661346,2.6494223e-05,0.011475688,0.37044522,0.004661607,0.00021707006,0.00038514455,0.0062149665
2022-08-12,0.009375462,0.004543395,0.014320473,0.00053830614,0.0012475328,0.0018077004,0.0006404049,0.0023744353,0.0018007044,0.00013992639,0.26877847,0.00014800575,0.0051220614,0.009635356,0.00025480738,0.00083473866,0.007986143,0.16430679,0.0021008793,0.112737775,0.00017651827,0.0027709112,2.7040875e-05,0.011480128,0.36565098,0.004300152,0.00019493191,0.0003965042,0.0063095153
2022-08-15,0.0092166,0.004033283,0.013884703,0.00037362723,0.0009452192,0.0015032828,0.0004035347,0.001936757,0.0014483992,8.7775144e-05,0.29964358,9.9967605e-05,0.004574104,0.008992033,0.00015425394,0.00066424866,0.008280654,0.20123468,0.0016269399,0.11814824,0.000114992356,0.002042772,1.4446627e-05,0.011210343,0.29964358,0.0037268382,0.00014250384,0.00027867034,0.0055739274
2022-08-16,0.012846954,0.003632443,0.019766238,0.00032847197,0.00079043425,0.0011895258,0.00032300194,0.001559846,0.00078996585,7.2058996e-05,0.26387602,6.749308e-05,0.0045390977,0.008625764,0.000109357505,0.0005379141,0.010280131,0.26387602,0.0013884418,0.118462406,7.7785175e-05,0.0017703358,1.19799515e-05,0.012331601,0.26387602,0.003081436,0.00010278459,0.00022680026,0.0054595754
2022-08-17,0.012578519,0.0035545663,0.019680515,0.00026752436,0.0007620646,0.0011438925,0.00029680177,0.0014295294,0.0007406784,5.710774e-05,0.25218886,5.4284905e-05,0.0045228833,0.0091140065,9.450811e-05,0.00046739378,0.009782908,0.25218886,0.0013923566,0.15386467,6.445065e-05,0.0018321645,1.1449356e-05,0.012702246,0.25218886,0.0031689797,7.941528e-05,0.00019239118,0.005578086
2022-08-18,0.014297476,0.0036248334,0.022483869,0.00023147571,0.00067954796,0.0010674914,0.00024298826,0.0013240754,0.00069771206,4.6163408e-05,0.24278829,4.548951e-05,0.0046190782,0.009716556,7.5622585e-05,0.000428892,0.010950638,0.24278829,0.0013031592,0.17550863,5.1666848e-05,0.0016625264,1.1022569e-05,0.013583561,0.24278829,0.0031035312,6.913083e-05,0.00016487518,0.0056452504
2022-08-19,0.010142885,0.003837031,0.016586753,0.00017233862,0.00061651535,0.0011509617,0.00018170396,0.0012603634,0.0010057088,3.1951757e-05,0.23052144,4.106401e-05,0.004487707,0.010299267,5.9884525e-05,0.00039782524,0.009951169,0.23052144,0.0012589867,0.22363016,4.5551922e-05,0.0014492194,1.0465656e-05,0.012748023,0.23052144,0.0034433224,6.652456e-05,0.00013258737,0.005427754
2022-08-22,0.007463987,0.0038650634,0.012759307,0.00015593425,0.00065491867,0.0012396425,0.00019550741,0.001199656,0.0012308304,2.9988267e-05,0.2309843,4.154419e-05,0.0043854234,0.010532787,6.46002e-05,0.0003736689,0.0080121085,0.2309843,0.001392275,0.2309843,4.84779e-05,0.0016217512,1.0486669e-05,0.011520912,0.2309843,0.0037815745,6.430497e-05,0.00012708463,0.005290884
2022-08-23,0.005505495,0.0037407563,0.009154978,0.00015441816,0.0007012895,0.0013245806,0.00023129724,0.001182912,0.0016136243,3.255308e-05,0.23337704,4.911268e-05,0.004065204,0.010124259,8.122317e-05,0.00037650595,0.005935728,0.23337704,0.001524012,0.23337704,5.981931e-05,0.0018393211,1.05952995e-05,0.009657965,0.23337704,0.0040053837,6.977644e-05,0.00013456367,0.0049163415
2022-08-24,0.004156224,0.003975915,0.0068216524,0.00012597452,0.0007030486,0.0015303728,0.00019854987,0.0012086162,0.0024007314,2.6359408e-05,0.23396458,5.0757073e-05,0.003979945,0.010883751,7.524488e-05,0.00038310513,0.0053318003,0.23396458,0.0015467298,0.23396458,6.156026e-05,0.0017544397,1.0621974e-05,0.009301215,0.23396458,0.0045687496,7.2638366e-05,0.00012232707,0.0048514637
2022-08-25,0.0034801,0.003968103,0.0059081833,0.00011707527,0.00074600085,0.0016322432,0.00021040224,0.0012518907,0.002642449,2.4558645e-05,0.23428303,4.859394e-05,0.0039579887,0.011063697,7.68841e-05,0.00037433946,0.0046233605,0.23428303,0.0016007444,0.23428303,6.238705e-05,0.0019275685,1.0636431e-05,0.009164341,0.23428303,0.0048457533,6.61734e-05,0.00011709761,0.004947386
2022-08-26,0.0017957496,0.0043920414,0.0034053803,0.000107952954,0.0009893365,0.0021615808,0.00030913705,0.0013637223,0.004954443,2.4692534e-05,0.2268729,5.8409085e-05,0.0040360102,0.0124374,0.000114054914,0.00037478784,0.0028141437,0.18344513,0.0022183952,0.26261318,8.530733e-05,0.0028974416,1.1922618e-05,0.0078676315,0.26261318,0.0065313536,6.7268404e-05,0.0001222076,0.005315255
2022-08-29,0.0021213186,0.0046601677,0.0045397826,0.00018115532,0.0010937325,0.0020164503,0.00046700446,0.00161014,0.0041696634,4.043824e-05,0.18469538,7.1815855e-05,0.004512587,0.011657017,0.00015926565,0.0004192681,0.0029669367,0.16391897,0.002388815,0.2925056,0.00010229607,0.003495664,1.3279732e-05,0.007897507,0.2925056,0.0059278216,8.3331855e-05,0.00016256781,0.0056164325
2022-08-30,0.0021372293,0.004602822,0.004622261,0.00018119902,0.0010984,0.0019744465,0.00047815044,0.0015764554,0.0039119287,4.0001723e-05,0.18773086,6.88812e-05,0.0044896808,0.011658637,0.00015859728,0.0004068218,0.0029482543,0.16633612,0.002386472,0.28993642,9.990398e-05,0.0035726563,1.3163092e-05,0.007953844,0.28993642,0.005831078,7.902151e-05,0.00016029416,0.005609912
2022-08-31,0.0021608258,0.004338829,0.0047013354,0.00017559381,0.0011187611,0.0019150795,0.0004921371,0.0015356606,0.00331316,3.865532e-05,0.20270044,6.2196385e-05,0.0043632193,0.01132371,0.00015448242,0.0003893882,0.0028969157,0.17089075,0.0023444374,0.2808431,9.535956e-05,0.003649676,1.2750256e-05,0.008126997,0.2808431,0.00565259,6.932013e-05,0.00015513947,0.0056364117
2022-09-01,0.002000846,0.0040731663,0.00448168,0.0001473988,0.0010403724,0.0018077877,0.00042973485,0.0014776447,0.00300421,3.0848998e-05,0.2354966,4.9996797e-05,0.004146877,0.011004961,0.00012719078,0.0003483471,0.002711921,0.18751162,0.0021196632,0.25760853,7.855585e-05,0.0034365773,1.1695408e-05,0.008149748,0.25760853,0.005397693,5.489849e-05,0.0001310824,0.0055118273
2022-09-02,0.0019682075,0.0043490855,0.0044284584,0.00017308247,0.0011073205,0.0019299422,0.00048002662,0.0015971921,0.0034434001,3.576348e-05,0.2112382,5.861662e-05,0.0043240692,0.011128117,0.00014950531,0.00038650038,0.0028174699,0.17107914,0.0022892556,0.27678028,9.282819e-05,0.003564628,1.2565803e-05,0.008112135,0.27678028,0.005726813,6.698642e-05,0.00014953497,0.0057306183
2022-09-06,0.0016826389,0.004748247,0.0038245511,0.00016553975,0.0010705871,0.0020828974,0.0004269365,0.0016804185,0.0047989995,3.2194817e-05,0.20248869,6.304985e-05,0.004374073,0.011713094,0.0001435289,0.0004061263,0.0028105576,0.1654344,0.00229456,0.28314316,9.580875e-05,0.0032856332,1.2854678e-05,0.007918282,0.28314316,0.006220752,7.64466e-05,0.0001452755,0.0057175723
2022-09-07,0.0018143281,0.0045672776,0.0038877283,0.00016434892,0.0011278219,0.0021488408,0.00044163334,0.0016503657,0.004364892,3.4559776e-05,0.20405035,6.5314096e-05,0.0043057757,0.0115682185,0.00015087893,0.00041856294,0.002870085,0.16125755,0.0023314073,0.28452158,0.00010192966,0.0033547347,1.2917258e-05,0.008070789,0.28452158,0.0062182243,7.709796e-05,0.00015295619,0.005748184
2022-09-08,0.001881256,0.00494384,0.0038147243,0.00020413015,0.001208884,0.0023595237,0.0004899969,0.0019603374,0.0054746317,4.455411e-05,0.17062066,8.9077424e-05,0.004505412,0.011485914,0.00018784746,0.00051852147,0.0030482265,0.13470381,0.0024621026,0.3128702,0.00013156694,0.0033723228,1.4204283e-05,0.007988707,0.3128702,0.0065517672,0.00010759508,0.00019101427,0.0058990573
2022-09-09,0.001790168,0.0050976304,0.0031008741,0.000169547,0.0012038609,0.0027179313,0.00040178956,0.0019877662,0.007804378,4.0346502e-05,0.16714127,0.000105111765,0.0043029967,0.012085422,0.00018414986,0.0005773169,0.0031165604,0.12489226,0.0024755897,0.3181145,0.00014773528,0.0030166635,1.4442374e-05,0.00793055,0.3181145,0.00736322,0.00012818008,0.00019251727,0.005782725
2022-09-12,0.0019988832,0.005423314,0.0034222896,0.00022413486,0.0012849281,0.0027821267,0.00048460814,0.0022819182,0.008574826,5.3316846e-05,0.14597698,0.00013283762,0.004529687,0.012025967,0.00023115276,0.00067166495,0.003316739,0.112026624,0.0026258517,0.31750336,0.00018066535,0.003213489,1.8153763e-05,0.008026753,0.3491576,0.0074337283,0.00016310147,0.00023720943,0.005998029
2022-09-13,0.0020054718,0.0057344283,0.0040778155,0.00031377457,0.0013013298,0.002507617,0.0006324695,0.002358498,0.007729332,6.5485285e-05,0.12677178,0.00013391754,0.0048778346,0.01178216,0.00026812835,0.00065074436,0.0033197189,0.10985436,0.0027818044,0.31997758,0.00018569504,0.0036160275,2.2676024e-05,0.0078356685,0.36763817,0.006978356,0.00017184255,0.00025904365,0.0061482545
2022-09-14,0.00178955,0.005927032,0.0035840971,0.00027975082,0.0012403483,0.0026350992,0.00053973903,0.0023511765,0.009689224,5.794087e-05,0.1256202,0.00013783351,0.0047406103,0.012167199,0.00024138716,0.0006597009,0.003276266,0.10763078,0.0026428031,0.3283241,0.00018111031,0.0032610863,2.1103522e-05,0.0076772342,0.3618614,0.0071578417,0.00018198942,0.00024183163,0.005881589
2022-09-15,0.0016775461,0.0069675036,0.0032139965,0.00032602123,0.0012827624,0.002982583,0.0005098492,0.0028094656,0.015938854,6.442311e-05,0.113000564,0.0001851994,0.0051746173,0.013613203,0.00027524546,0.0007890576,0.0035955827,0.09428206,0.0027644546,0.29983944,0.00022295445,0.0032064016,2.7217291e-05,0.0077517126,0.40489966,0.007978019,0.00026315806,0.00027729556,0.0060811355
2022-09-16,0.001557821,0.006451984,0.0033034363,0.0002744577,0.0010833512,0.0024574995,0.00045619594,0.0025754545,0.012135403,5.027705e-05,0.11892954,0.00013764061,0.0048460793,0.012336201,0.00021183726,0.0006531453,0.0031860266,0.10595372,0.0023809634,0.3472299,0.00015871099,0.0029282428,1.8635874e-05,0.0072999923,0.3504205,0.006916851,0.00018660551,0.00022116778,0.005638326
2022-09-19,0.0016853621,0.006479096,0.0036455654,0.00031167813,0.0011634645,0.0024940148,0.00052318064,0.0026837362,0.010916399,5.91038e-05,0.11657427,0.00014606277,0.005046909,0.012307235,0.00023177663,0.00068454107,0.0033216323,0.10646523,0.0024876986,0.33488643,0.00016797171,0.0031310162,2.101775e-05,0.0075558843,0.36383155,0.006874692,0.00019406597,0.00024375334,0.00586674
2022-09-20,0.0017381078,0.0067065144,0.0037519329,0.0002906709,0.0009777622,0.0021775044,0.00043186478,0.0026857208,0.011110587,5.001809e-05,0.11798969,0.00013252412,0.0052081165,0.012566352,0.00019322801,0.0006336208,0.0033591625,0.11850538,0.002232327,0.34314895,0.00013450187,0.0028762526,1.63908e-05,0.0073589897,0.34314895,0.00652138,0.00017606081,0.00021546893,0.005661968
2022-09-21,0.0031855549,0.008346476,0.006366472,0.0004886413,0.00090429,0.001767629,0.0005201649,0.0036003997,0.00972772,8.203896e-05,0.096558064,0.000187979,0.0071983784,0.013999944,0.00023838675,0.00077102444,0.004508464,0.13969532,0.0023276994,0.27965328,0.0001314576,0.0033664636,2.1557193e-05,0.007993291,0.39538583,0.0061309612,0.00022687316,0.00029816595,0.006317431
2022-09-22,0.0031257493,0.0090417275,0.00582213,0.00038487228,0.0006924313,0.0016544062,0.00033875593,0.0036037264,0.014026668,5.888226e-05,0.096945636,0.00018159322,0.007169639,0.014828956,0.00017872451,0.00071409944,0.0044377814,0.14874704,0.0019007898,0.29682812,0.00010154769,0.002770868,1.6666303e-05,0.0072756964,0.36709982,0.0058779954,0.0002290637,0.00024020534,0.0057065366
2022-09-23,0.0042238273,0.009582156,0.007515289,0.00035529764,0.0004732163,0.0011193918,0.00024577184,0.0036241063,0.011628273,4.9456197e-05,0.09135659,0.00015971827,0.008098718,0.015570056,0.00012584825,0.00061585254,0.004792076,0.19455083,0.001510854,0.2994501,5.9987586e-05,0.0024310863,1.4755396e-05,0.0069884704,0.32500926,0.0047846013,0.00018062588,0.00019761642,0.0052862284
2022-09-26,0.0053685317,0.009933877,0.009778295,0.00049306196,0.00050456065,0.0010123489,0.00033006375,0.0038059023,0.008897969,6.931155e-05,0.08140624,0.00017603592,0.009088004,0.015821703,0.00015575689,0.0006569224,0.0052854186,0.20326194,0.001705827,0.2696502,6.530178e-05,0.002836475,1.5956422e-05,0.007415716,0.35146365,0.0046907375,0.00018994247,0.00024316667,0.0056771114
2022-09-27,0.0057769916,0.010772485,0.010657613,0.0006627182,0.0005833227,0.0011489312,0.0004275208,0.004334502,0.010530555,9.4224626e-05,0.07440818,0.00022407233,0.009648347,0.016054392,0.00021173767,0.0007770174,0.0056115794,0.1815126,0.0019288305,0.2397738,8.689772e-05,0.003193828,1.9751778e-05,0.0075630876,0.40225366,0.005034631,0.00025595105,0.00030827723,0.0061446247
2022-09-28,0.0047894125,0.0101906555,0.008223948,0.00065734476,0.0008404642,0.0017223419,0.0005265591,0.0043495824,0.012979955,0.00011206799,0.080304824,0.00027856967,0.008582968,0.015893303,0.0002846201,0.00094833394,0.0055415886,0.14076364,0.0023465692,0.22209024,0.00014736412,0.0034562373,3.0697345e-05,0.008110281,0.4533517,0.0062131044,0.00033677882,0.0003788381,0.006547908
2022-09-29,0.004816656,0.010494055,0.0084335245,0.00076743896,0.00094396435,0.0018855551,0.0006229199,0.0045923684,0.013403179,0.00013871254,0.07332644,0.00032484444,0.00884759,0.015714353,0.0003435508,0.0010343698,0.0056236824,0.12718818,0.00255331,0.2058561,0.00017830775,0.003779099,4.0865158e-05,0.00812891,0.4869399,0.0063957917,0.00039984682,0.00043855482,0.0067879274
2022-09-30,0.005845102,0.011451672,0.010004056,0.00097106193,0.00097227696,0.0019193613,0.0006859169,0.005314966,0.013923376,0.00018478492,0.06358842,0.00041776669,0.009889924,0.015885705,0.00039908133,0.001170679,0.0062415134,0.12122694,0.002577859,0.17475177,0.00019571258,0.0040186215,5.5097073e-05,0.008078814,0.52601486,0.0061940076,0.00050896563,0.0005267701,0.0069848285
2022-10-03,0.00510703,0.010927056,0.008949455,0.0011146778,0.001383009,0.002538885,0.0009858097,0.0055260514,0.01459904,0.00022828605,0.07310308,0.00046586923,0.009154099,0.01574341,0.00055914756,0.0014055601,0.006239536,0.104884595,0.0032452352,0.17310275,0.00031159917,0.0045866407,7.9349986e-05,0.009183392,0.52999526,0.0074222423,0.00058935967,0.00065187726,0.007917718
2022-10-04,0.0030955595,0.009598916,0.005948895,0.0009240034,0.0019955563,0.0038273996,0.0012053116,0.0047025676,0.018436827,0.00020212648,0.09184668,0.00042590324,0.007201257,0.014950103,0.00069054315,0.0014113501,0.0052437526,0.08350435,0.003984727,0.20678122,0.00048409033,0.0047935345,0.000100653066,0.009304481,0.50055593,0.009209597,0.00061895285,0.00063125906,0.008324387
2022-10-05,0.0027910157,0.008987862,0.005358456,0.00080042373,0.0017846929,0.0034377042,0.0010424424,0.004383957,0.017361017,0.0001695065,0.09015878,0.00037475908,0.006708151,0.0140533075,0.0005984049,0.0012548293,0.0048073144,0.08021684,0.0036032517,0.20712356,0.00042234268,0.004388832,8.3781946e-05,0.008660147,0.5140072,0.008579979,0.0005390678,0.0005497707,0.00775264
